merge,enumeration_sort,4,single,1,10000,0.02454491204116493
merge,merge_sort,4,single,1,10000,0.00083292589988559
partition,quick_sort,4,single,1,10000,0.00122486695181578
merge,enumeration_sort,4,single,1,10000,0.01875944097992033
merge,merge_sort,4,single,1,10000,0.00075007299892604
partition,quick_sort,4,single,1,10000,0.00121241400483996
merge,enumeration_sort,4,single,1,10000,0.01872263196855783
merge,merge_sort,4,single,1,10000,0.00129606889095157
partition,quick_sort,4,single,1,10000,0.00149190996307880
merge,enumeration_sort,4,single,1,10000,0.01936703000683337
merge,merge_sort,4,single,1,10000,0.00083539006300271
partition,quick_sort,4,single,1,10000,0.00133271608501673
merge,enumeration_sort,4,single,1,10000,0.01881665596738458
merge,merge_sort,4,single,1,10000,0.00081808795221150
partition,quick_sort,4,single,1,10000,0.00132342905271798
merge,enumeration_sort,4,single,1,10001,0.01875736692454666
merge,merge_sort,4,single,1,10001,0.00087008404079825
partition,quick_sort,4,single,1,10001,0.00136411411222070
merge,enumeration_sort,4,single,1,10001,0.01880047598388046
merge,merge_sort,4,single,1,10001,0.00082708394620568
partition,quick_sort,4,single,1,10001,0.00131841900292784
merge,enumeration_sort,4,single,1,10001,0.01879537594504654
merge,merge_sort,4,single,1,10001,0.00082653306890279
partition,quick_sort,4,single,1,10001,0.00135558808688074
merge,enumeration_sort,4,single,1,10001,0.01877030101604760
merge,merge_sort,4,single,1,10001,0.00084381503984332
partition,quick_sort,4,single,1,10001,0.00135563791263849
merge,enumeration_sort,4,single,1,10001,0.01884683198295534
merge,merge_sort,4,single,1,10001,0.00098830193746835
partition,quick_sort,4,single,1,10001,0.00136998505331576
merge,enumeration_sort,4,single,1,10002,0.01892294199205935
merge,merge_sort,4,single,1,10002,0.00102104106917977
partition,quick_sort,4,single,1,10002,0.00149686902295798
merge,enumeration_sort,4,single,1,10002,0.02045838197227567
merge,merge_sort,4,single,1,10002,0.00088352803140879
partition,quick_sort,4,single,1,10002,0.00142845197115093
merge,enumeration_sort,4,single,1,10002,0.01886698894668370
merge,merge_sort,4,single,1,10002,0.00086749799083918
partition,quick_sort,4,single,1,10002,0.00143493397627026
merge,enumeration_sort,4,single,1,10002,0.01888364006299525
merge,merge_sort,4,single,1,10002,0.00113554298877716
partition,quick_sort,4,single,1,10002,0.00139730493538082
merge,enumeration_sort,4,single,1,10002,0.02181478100828826
merge,merge_sort,4,single,1,10002,0.00080626609269530
partition,quick_sort,4,single,1,10002,0.00139432901050895
merge,enumeration_sort,4,single,1,10003,0.01431575196329504
merge,merge_sort,4,single,1,10003,0.00090766302309930
partition,quick_sort,4,single,1,10003,0.00132375990506262
merge,enumeration_sort,4,single,1,10003,0.01465915399603546
merge,merge_sort,4,single,1,10003,0.00101347803138196
partition,quick_sort,4,single,1,10003,0.00128330499865115
merge,enumeration_sort,4,single,1,10003,0.01516772108152509
merge,merge_sort,4,single,1,10003,0.00096058007329702
partition,quick_sort,4,single,1,10003,0.00130878202617168
merge,enumeration_sort,4,single,1,10003,0.01630035892594606
merge,merge_sort,4,single,1,10003,0.00084857398178428
partition,quick_sort,4,single,1,10003,0.00129417504649609
merge,enumeration_sort,4,single,1,10003,0.01438058109488338
merge,merge_sort,4,single,1,10003,0.00090913602616638
partition,quick_sort,4,single,1,10003,0.00128921493887901
merge,enumeration_sort,4,single,1,10004,0.01427686994429678
merge,merge_sort,4,single,1,10004,0.00091593805700541
partition,quick_sort,4,single,1,10004,0.00127881707157940
merge,enumeration_sort,4,single,1,10004,0.01429705705959350
merge,merge_sort,4,single,1,10004,0.00084518804214895
partition,quick_sort,4,single,1,10004,0.00122301396913826
merge,enumeration_sort,4,single,1,10004,0.01440512598492205
merge,merge_sort,4,single,1,10004,0.00083379610441625
partition,quick_sort,4,single,1,10004,0.00125782797113061
merge,enumeration_sort,4,single,1,10004,0.02281446394044906
merge,merge_sort,4,single,1,10004,0.00100561301223934
partition,quick_sort,4,single,1,10004,0.00135574792511761
merge,enumeration_sort,4,single,1,10004,0.01432699209544808
merge,merge_sort,4,single,1,10004,0.00099907105322927
partition,quick_sort,4,single,1,10004,0.00124222901649773
merge,enumeration_sort,4,parallel,2,10000,0.02047052397392690
merge,merge_sort,4,tasks,2,10000,0.00094263697974384
partition,quick_sort,4,tasks,2,10000,0.00106346001848578
merge,enumeration_sort,4,parallel,2,10000,0.01776588999200612
merge,merge_sort,4,tasks,2,10000,0.00095595093443990
partition,quick_sort,4,tasks,2,10000,0.00107774697244167
merge,enumeration_sort,4,parallel,2,10000,0.01847270200960338
merge,merge_sort,4,tasks,2,10000,0.00095937692094594
partition,quick_sort,4,tasks,2,10000,0.00105247995816171
merge,enumeration_sort,4,parallel,2,10000,0.01871179195586592
merge,merge_sort,4,tasks,2,10000,0.00099764904007316
partition,quick_sort,4,tasks,2,10000,0.00100095395464450
merge,enumeration_sort,4,parallel,2,10000,0.01867173891514540
merge,merge_sort,4,tasks,2,10000,0.00093637593090534
partition,quick_sort,4,tasks,2,10000,0.00098003598395735
merge,enumeration_sort,4,parallel,2,10001,0.01539309707004577
merge,merge_sort,4,tasks,2,10001,0.00061524391639978
partition,quick_sort,4,tasks,2,10001,0.03058174892794341
merge,enumeration_sort,4,parallel,2,10001,0.01019239495508373
merge,merge_sort,4,tasks,2,10001,0.00062990095466375
partition,quick_sort,4,tasks,2,10001,0.04258325800765306
merge,enumeration_sort,4,parallel,2,10001,0.01030327891930938
merge,merge_sort,4,tasks,2,10001,0.00063594197854400
partition,quick_sort,4,tasks,2,10001,0.01573269406799227
merge,enumeration_sort,4,parallel,2,10001,0.01169992296490818
merge,merge_sort,4,tasks,2,10001,0.00061285903211683
partition,quick_sort,4,tasks,2,10001,0.02670936298090965
merge,enumeration_sort,4,parallel,2,10001,0.01016577600967139
merge,merge_sort,4,tasks,2,10001,0.00057342695072293
partition,quick_sort,4,tasks,2,10001,0.02389809302985668
merge,enumeration_sort,4,parallel,2,10002,0.01094712398480624
merge,merge_sort,4,tasks,2,10002,0.00052933499682695
partition,quick_sort,4,tasks,2,10002,0.01879767293576151
merge,enumeration_sort,4,parallel,2,10002,0.01153577899094671
merge,merge_sort,4,tasks,2,10002,0.00054205895867199
partition,quick_sort,4,tasks,2,10002,0.01734058698639274
merge,enumeration_sort,4,parallel,2,10002,0.01202711497899145
merge,merge_sort,4,tasks,2,10002,0.00054607598576695
partition,quick_sort,4,tasks,2,10002,0.01440600911155343
merge,enumeration_sort,4,parallel,2,10002,0.01120740501210093
merge,merge_sort,4,tasks,2,10002,0.00052703195251524
partition,quick_sort,4,tasks,2,10002,0.01831158704590052
merge,enumeration_sort,4,parallel,2,10002,0.01191758294589818
merge,merge_sort,4,tasks,2,10002,0.00052667106501758
partition,quick_sort,4,tasks,2,10002,0.02395121008157730
merge,enumeration_sort,4,parallel,2,10003,0.01248122204560786
merge,merge_sort,4,tasks,2,10003,0.00056528195273131
partition,quick_sort,4,tasks,2,10003,0.02084057894535363
merge,enumeration_sort,4,parallel,2,10003,0.01050076191313565
merge,merge_sort,4,tasks,2,10003,0.00060402392409742
partition,quick_sort,4,tasks,2,10003,0.02722135803196579
merge,enumeration_sort,4,parallel,2,10003,0.01115337503142655
merge,merge_sort,4,tasks,2,10003,0.00057895702775568
partition,quick_sort,4,tasks,2,10003,0.01792476302944124
merge,enumeration_sort,4,parallel,2,10003,0.01105298008769751
merge,merge_sort,4,tasks,2,10003,0.00054271100088954
partition,quick_sort,4,tasks,2,10003,0.01621072494890541
merge,enumeration_sort,4,parallel,2,10003,0.01160649000667036
merge,merge_sort,4,tasks,2,10003,0.00057606096379459
partition,quick_sort,4,tasks,2,10003,0.01378128794021904
merge,enumeration_sort,4,parallel,2,10004,0.01152043195907027
merge,merge_sort,4,tasks,2,10004,0.00053013698197901
partition,quick_sort,4,tasks,2,10004,0.00779009598772973
merge,enumeration_sort,4,parallel,2,10004,0.01155547599773854
merge,merge_sort,4,tasks,2,10004,0.00056278693955392
partition,quick_sort,4,tasks,2,10004,0.02372742793522775
merge,enumeration_sort,4,parallel,2,10004,0.01354646601248533
merge,merge_sort,4,tasks,2,10004,0.00058512797113508
partition,quick_sort,4,tasks,2,10004,0.02737751591484994
merge,enumeration_sort,4,parallel,2,10004,0.01152634201571345
merge,merge_sort,4,tasks,2,10004,0.00062691501807421
partition,quick_sort,4,tasks,2,10004,0.02303297806065530
merge,enumeration_sort,4,parallel,2,10004,0.01143160695210099
merge,merge_sort,4,tasks,2,10004,0.00064225401729345
partition,quick_sort,4,tasks,2,10004,0.02273476892150939
merge,enumeration_sort,4,parallel,4,10000,0.01421058899722993
merge,merge_sort,4,tasks,4,10000,0.00096278404816985
partition,quick_sort,4,tasks,4,10000,0.00102215399965644
merge,enumeration_sort,4,parallel,4,10000,0.01342402002774179
merge,merge_sort,4,tasks,4,10000,0.00100134499371052
partition,quick_sort,4,tasks,4,10000,0.00102553900796920
merge,enumeration_sort,4,parallel,4,10000,0.01326426491141319
merge,merge_sort,4,tasks,4,10000,0.00093297893181443
partition,quick_sort,4,tasks,4,10000,0.00097667996305972
merge,enumeration_sort,4,parallel,4,10000,0.01328043499961495
merge,merge_sort,4,tasks,4,10000,0.00098738889209926
partition,quick_sort,4,tasks,4,10000,0.00097406492568552
merge,enumeration_sort,4,parallel,4,10000,0.01255098008550704
merge,merge_sort,4,tasks,4,10000,0.00087719596922398
partition,quick_sort,4,tasks,4,10000,0.00095444894395769
merge,enumeration_sort,4,parallel,4,10001,0.00875407294370234
merge,merge_sort,4,tasks,4,10001,0.00059281301219016
partition,quick_sort,4,tasks,4,10001,0.01859089289791882
merge,enumeration_sort,4,parallel,4,10001,0.00765781302470714
merge,merge_sort,4,tasks,4,10001,0.00055158603936434
partition,quick_sort,4,tasks,4,10001,0.02748595504090190
merge,enumeration_sort,4,parallel,4,10001,0.00686643493827432
merge,merge_sort,4,tasks,4,10001,0.00065376504790038
partition,quick_sort,4,tasks,4,10001,0.03088241489604115
merge,enumeration_sort,4,parallel,4,10001,0.00685010501183569
merge,merge_sort,4,tasks,4,10001,0.00055077497381717
partition,quick_sort,4,tasks,4,10001,0.01080510299652815
merge,enumeration_sort,4,parallel,4,10001,0.00741715892218053
merge,merge_sort,4,tasks,4,10001,0.00056451000273228
partition,quick_sort,4,tasks,4,10001,0.01275322295259684
merge,enumeration_sort,4,parallel,4,10002,0.00695135106798261
merge,merge_sort,4,tasks,4,10002,0.00056067400146276
partition,quick_sort,4,tasks,4,10002,0.01176367991138250
merge,enumeration_sort,4,parallel,4,10002,0.00754296104423702
merge,merge_sort,4,tasks,4,10002,0.00052342505659908
partition,quick_sort,4,tasks,4,10002,0.01335319899953902
merge,enumeration_sort,4,parallel,4,10002,0.00970967393368483
merge,merge_sort,4,tasks,4,10002,0.00066344207152724
partition,quick_sort,4,tasks,4,10002,0.01417526497971267
merge,enumeration_sort,4,parallel,4,10002,0.00747013697400689
merge,merge_sort,4,tasks,4,10002,0.00062442093621939
partition,quick_sort,4,tasks,4,10002,0.01914264797233045
merge,enumeration_sort,4,parallel,4,10002,0.00733925600070506
merge,merge_sort,4,tasks,4,10002,0.00064009998459369
partition,quick_sort,4,tasks,4,10002,0.01327796990517527
merge,enumeration_sort,4,parallel,4,10003,0.00678657705429941
merge,merge_sort,4,tasks,4,10003,0.00061518396250904
partition,quick_sort,4,tasks,4,10003,0.01672507508192211
merge,enumeration_sort,4,parallel,4,10003,0.00847874698229134
merge,merge_sort,4,tasks,4,10003,0.00058062002062798
partition,quick_sort,4,tasks,4,10003,0.01718655496370047
merge,enumeration_sort,4,parallel,4,10003,0.00789329793769866
merge,merge_sort,4,tasks,4,10003,0.00059501593932509
partition,quick_sort,4,tasks,4,10003,0.01548083208035678
merge,enumeration_sort,4,parallel,4,10003,0.00956572999712080
merge,merge_sort,4,tasks,4,10003,0.00062911899294704
partition,quick_sort,4,tasks,4,10003,0.01253462198656052
merge,enumeration_sort,4,parallel,4,10003,0.00856278091669083
merge,merge_sort,4,tasks,4,10003,0.00063776609022170
partition,quick_sort,4,tasks,4,10003,0.01658183091785759
merge,enumeration_sort,4,parallel,4,10004,0.00926613796036690
merge,merge_sort,4,tasks,4,10004,0.00065960607025772
partition,quick_sort,4,tasks,4,10004,0.01335787901189178
merge,enumeration_sort,4,parallel,4,10004,0.00995400501415133
merge,merge_sort,4,tasks,4,10004,0.00057044101413339
partition,quick_sort,4,tasks,4,10004,0.02307492797262967
merge,enumeration_sort,4,parallel,4,10004,0.00759944599121809
merge,merge_sort,4,tasks,4,10004,0.00061714695766568
partition,quick_sort,4,tasks,4,10004,0.02275252400431782
merge,enumeration_sort,4,parallel,4,10004,0.00836002803407609
merge,merge_sort,4,tasks,4,10004,0.00059691001661122
partition,quick_sort,4,tasks,4,10004,0.02260513103101403
merge,enumeration_sort,4,parallel,4,10004,0.00914450397249311
merge,merge_sort,4,tasks,4,10004,0.00058864499442279
partition,quick_sort,4,tasks,4,10004,0.02295406395569444
merge,enumeration_sort,4,parallel,8,10000,0.01211812393739820
merge,merge_sort,4,tasks,8,10000,0.00115691195242107
partition,quick_sort,4,tasks,8,10000,0.00098346197046340
merge,enumeration_sort,4,parallel,8,10000,0.01155323197599500
merge,merge_sort,4,tasks,8,10000,0.00108628196176142
